split,model,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,roc_auc_ovr
train,resnet50_weighted_sampler_lr0.0005_bs32_gNone_wsqrt_inverse,0.9937321160921107,0.9954868763874917,0.9920113009840174,0.9954868763874917,0.9937317551079404,0.9937715971079049,0.9937321160921107,0.9937383321853429,0.9999288518360019
train,resnet50_weighted_sampler_lr0.0005_bs32_gNone_winverse,0.9859653903801607,0.9920279728435499,0.9760910706757518,0.9920279728435499,0.9837255707384444,0.9864115945932174,0.9859653903801607,0.9860090550414254,0.9998454183739459
train,resnet50_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.9835127401553345,0.9836132196791508,0.9823783810405476,0.9836132196791508,0.9829247489061316,0.9835669365157202,0.9835127401553345,0.9834984521446715,0.9995681801727031
train,resnet50_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.9837852568469819,0.9877232274723394,0.9833691969773405,0.9877232274723394,0.9853236029286396,0.9843176428947668,0.9837852568469819,0.983844120636758,0.9997668892197673
train,resnet50_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.9743834309851478,0.9751794348511161,0.9647333554544719,0.9751794348511161,0.9692032758959539,0.975920229756972,0.9743834309851478,0.9746092037583878,0.9996246530035209
train,resnet50_weighted_loss_lr0.0005_bs32_gNone_winverse,0.9183812508516147,0.9492340178437583,0.9062720005536472,0.9492340178437583,0.9187783762673072,0.9424617620355895,0.9183812508516147,0.9234901541414651,0.9980437916908929
train,resnet50_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.9846028069219239,0.9830023952995178,0.9810499744230737,0.9830023952995178,0.982006402096002,0.9846411541217045,0.9846028069219239,0.9846077089121676,0.9995604087985112
train,resnet50_weighted_loss_lr0.0003_bs32_gNone_winverse,0.9533996457283008,0.9604895893742923,0.9277588409496887,0.9604895893742923,0.9427736203541999,0.9547435327001476,0.9533996457283008,0.953631957024681,0.9979587586091245
train,resnet50_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.918653767543262,0.943422362752992,0.8952039499431717,0.943422362752992,0.9140391046761316,0.9322441720478705,0.918653767543262,0.921670615520536,0.9957030783725486
train,resnet50_focal_loss_lr0.0005_bs32_g1.0_winverse,0.163101239950947,0.4226890115706102,0.4968638807168762,0.4226890115706102,0.1956329945668784,0.7811489992276457,0.163101239950947,0.14013482339403394,0.7972054448225762
train,resnet50_focal_loss_lr0.0005_bs32_g2.0_wsqrt_inverse,0.8537947949311895,0.9085848572514407,0.8039592903231881,0.9085848572514407,0.8408631812962993,0.8897235615330754,0.8537947949311895,0.8604486265103598,0.990114080360183
train,resnet50_focal_loss_lr0.0005_bs32_g2.0_winverse,0.17836217468319934,0.48571535580524344,0.1826716909228674,0.48571535580524344,0.1932174961408947,0.10899446029302885,0.17836217468319934,0.09960317674812698,0.8124956653595117
train,resnet50_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8892219648453468,0.9170359196336837,0.8448176238440698,0.9170359196336837,0.8642876538709907,0.9150179195224623,0.8892219648453468,0.893242038876474,0.9954717321325974
train,resnet50_focal_loss_lr0.0003_bs32_g1.0_winverse,0.2742880501430713,0.5758791686369977,0.5080866927839381,0.5758791686369977,0.2885786161181109,0.775662122237368,0.2742880501430713,0.2036778692625425,0.9188451559922574
train,resnet50_focal_loss_lr0.0003_bs32_g2.0_wsqrt_inverse,0.659217877094972,0.7762589208629698,0.645083788194499,0.7762589208629698,0.6327653404471053,0.8401698689248055,0.659217877094972,0.6998496329452927,0.9733902800147503
train,resnet50_focal_loss_lr0.0003_bs32_g2.0_winverse,0.16051233138029705,0.45547232625884315,0.18606178790955907,0.45547232625884315,0.17799061336746838,0.12063724706138151,0.16051233138029705,0.09791954642217479,0.7918199505016089
train,resnet50_weighted_sampler_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.9764273061725031,0.9867896533528775,0.964223223928018,0.9867896533528775,0.9749132879706172,0.9776705410556109,0.9764273061725031,0.9766258392294506,0.9993402112032282
train,resnet50_weighted_sampler_weighted_loss_lr0.0005_bs32_gNone_winverse,0.9172911840850252,0.9592649455103738,0.9006391626807307,0.9592649455103738,0.9234020874465158,0.9332610217345934,0.9172911840850252,0.9193016132268333,0.9975319078691848
train,resnet50_weighted_sampler_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.987600490530045,0.9912751781341393,0.9854635676264237,0.9912751781341393,0.9882820838495889,0.9877939105775825,0.987600490530045,0.9876242264279591,0.999766894576395
train,resnet50_weighted_sampler_weighted_loss_lr0.0003_bs32_gNone_winverse,0.8366262433574057,0.9195203463315297,0.8067043308835006,0.9195203463315297,0.8402046134102159,0.888347592510802,0.8366262433574057,0.842687758695601,0.9941545425248807
train,resnet50_weighted_sampler_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.9271017849843303,0.9626831885856171,0.9110322326647194,0.9626831885856171,0.9322096236945839,0.9389335412051814,0.9271017849843303,0.928631070498556,0.9984167898437843
train,resnet50_weighted_sampler_focal_loss_lr0.0005_bs32_g1.0_winverse,0.3113503202071127,0.6610655528819716,0.2087130605822244,0.6610655528819716,0.3165118955949148,0.0999807404502005,0.3113503202071127,0.15085117885809032,0.9602559772684734
train,resnet50_weighted_sampler_focal_loss_lr0.0005_bs32_g2.0_wsqrt_inverse,0.7663169369123859,0.8797934403467808,0.7231930066312656,0.8797934403467808,0.756418671947883,0.8617229952146925,0.7663169369123859,0.7756515372266919,0.9892920283617581
train,resnet50_weighted_sampler_focal_loss_lr0.0005_bs32_g2.0_winverse,0.16868783212971794,0.4748432650943987,0.1636621180886614,0.4748432650943987,0.1527519894351193,0.0996252571437256,0.16868783212971794,0.07196932771238135,0.7749966522523167
train,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8257255756915111,0.9084177953923948,0.820041678161128,0.9084177953923948,0.8381288330570137,0.8962109178324125,0.8257255756915111,0.8363153908395872,0.9932072874557307
train,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.29922332742880503,0.6408783831946909,0.19430112855128678,0.6408783831946909,0.28862773968748384,0.10937279784846754,0.29922332742880503,0.1561787363125183,0.9290391439733172
train,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g2.0_wsqrt_inverse,0.4714538765499387,0.7052658519670597,0.5441853244883718,0.7052658519670597,0.4647972587751319,0.7892428022629911,0.4714538765499387,0.464573094568738,0.9543281984929282
train,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g2.0_winverse,0.21160921106417768,0.5322328378133768,0.17708260113317367,0.5322328378133768,0.2165005510155973,0.10435513163136956,0.21160921106417768,0.11294559097257582,0.7944238187684922
train,resnet50_stratified_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.9638915383567244,0.9774117183524158,0.9591228381404431,0.9774117183524158,0.9676946981200526,0.965341751568469,0.9638915383567244,0.9641611038649363,0.9982941330476663
train,resnet50_stratified_weighted_loss_lr0.0005_bs32_gNone_winverse,0.6507698596539038,0.814996810092123,0.6581593032334858,0.814996810092123,0.631984010947508,0.8445770283658515,0.6507698596539038,0.653257822164359,0.9642454361289071
train,resnet50_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.9574873961030113,0.9786793737462055,0.939403171058037,0.9786793737462055,0.9570612930892356,0.9619863621273083,0.9574873961030113,0.9580494237468621,0.9989822552797643
train,resnet50_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.9149747922060226,0.9577138518133884,0.8976033547171287,0.9577138518133884,0.9206380372160475,0.9316378642534604,0.9149747922060226,0.917291455752806,0.9970760698701261
train,efficientnet_weighted_sampler_lr0.0005_bs32_gNone_wsqrt_inverse,0.9569423627197166,0.9702698148653129,0.9531596745829072,0.9702698148653129,0.9611780362160199,0.9584116267574962,0.9569423627197166,0.957122716473091,0.9982051831340576
train,efficientnet_weighted_sampler_lr0.0005_bs32_gNone_winverse,0.9791524730889767,0.9857054760617087,0.9749792256972688,0.9857054760617087,0.9802190220055045,0.9793831189098675,0.9791524730889767,0.9791734230997499,0.9995206901933416
train,efficientnet_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.9638915383567244,0.9723805803526228,0.9563698061566622,0.9723805803526228,0.9640524022033885,0.964850117004893,0.9638915383567244,0.964085722374544,0.9986689480955339
train,efficientnet_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.9595312712903665,0.9786695679155758,0.9532190683876863,0.9786695679155758,0.9649946363403831,0.9616430276669581,0.9595312712903665,0.9597164091815664,0.9988748085374918
train,efficientnet_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.9437253031748195,0.9462955030875454,0.922424249140081,0.9462955030875454,0.9336847007340187,0.9452297522492814,0.9437253031748195,0.9439888469298676,0.9968198709952474
train,efficientnet_weighted_loss_lr0.0005_bs32_gNone_winverse,0.8991688240904755,0.9376561477259626,0.8530748243012448,0.9376561477259626,0.8880275989177447,0.9144247739642791,0.8991688240904755,0.9014621082429135,0.9942557163049967
train,efficientnet_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.9547622291865376,0.9609103122411101,0.9428088374179234,0.9609103122411101,0.9515192998203115,0.9554986987634277,0.9547622291865376,0.9549113486245892,0.9977231302093408
train,efficientnet_weighted_loss_lr0.0003_bs32_gNone_winverse,0.864286687559613,0.9074323056624828,0.8035786642673747,0.9074323056624828,0.8368053290136704,0.8962052379024171,0.864286687559613,0.8714796061412627,0.9910814964718314
train,efficientnet_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.9025752827360676,0.9420407425145285,0.8475153054413017,0.9420407425145285,0.8862736747705128,0.9178255709715495,0.9025752827360676,0.9049306148885627,0.9944268315549277
train,efficientnet_focal_loss_lr0.0005_bs32_g1.0_winverse,0.26597629104782666,0.5303428669378664,0.4980605016421367,0.5303428669378664,0.28184826163895943,0.7545384252664836,0.26597629104782666,0.23985862679973644,0.9053637267013475
train,efficientnet_focal_loss_lr0.0005_bs32_g2.0_wsqrt_inverse,0.6419130671753644,0.7689854674101131,0.6026166911634202,0.7689854674101131,0.6009778936907421,0.8094269290078626,0.6419130671753644,0.6692972134462392,0.9620493707844737
train,efficientnet_focal_loss_lr0.0005_bs32_g2.0_winverse,0.11595585229595312,0.3815675462722439,0.4131539568447718,0.3815675462722439,0.11769944058910893,0.5881127737000912,0.11595585229595312,0.05655241428213313,0.7620330655227182
train,efficientnet_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8063768905845483,0.8787854968014925,0.7209761396719542,0.8787854968014925,0.7644222930937153,0.8611878534557097,0.8063768905845483,0.8156506920438509,0.9843996288022926
train,efficientnet_focal_loss_lr0.0003_bs32_g1.0_winverse,0.323613571331244,0.6138525543708663,0.5048796757906872,0.6138525543708663,0.32752348401356857,0.7640350497410314,0.323613571331244,0.2644082617095928,0.9295394310931956
train,efficientnet_focal_loss_lr0.0003_bs32_g2.0_wsqrt_inverse,0.6500885679247854,0.7962615433548534,0.6178712793650778,0.7962615433548534,0.6186949887891927,0.8178090210561487,0.6500885679247854,0.66699582600187,0.9716853749933665
train,efficientnet_focal_loss_lr0.0003_bs32_g2.0_winverse,0.1035563428259981,0.3636076459550092,0.26711714419813376,0.3636076459550092,0.09834421450641434,0.2902784173537497,0.1035563428259981,0.04244437636781416,0.7537047990029695
train,efficientnet_weighted_sampler_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.9495844120452378,0.9724489844862813,0.9324072749957981,0.9724489844862813,0.9501426909288734,0.9546057278702003,0.9495844120452378,0.950297576462089,0.9986158354581537
train,efficientnet_weighted_sampler_weighted_loss_lr0.0005_bs32_gNone_winverse,0.7821229050279329,0.8922406997478056,0.7784505459175954,0.8922406997478056,0.8021469455559647,0.8639091043679279,0.7821229050279329,0.7899880031471306,0.9912649752161795
train,efficientnet_weighted_sampler_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.9509469955034746,0.9719592487570372,0.9384583768878638,0.9719592487570372,0.9533704441934264,0.9552586756931528,0.9509469955034746,0.9515969246145619,0.9980194212225313
train,efficientnet_weighted_sampler_weighted_loss_lr0.0003_bs32_gNone_winverse,0.7420629513557705,0.8740430605204779,0.7553608051279914,0.8740430605204779,0.7684654242301495,0.8545685603365943,0.7420629513557705,0.7493734348933693,0.9903909655141142
train,efficientnet_weighted_sampler_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.8021528818640141,0.8967719684534189,0.7671697181294866,0.8967719684534189,0.8032005733823846,0.867376616437177,0.8021528818640141,0.8101383560870431,0.9909318137452008
train,efficientnet_weighted_sampler_focal_loss_lr0.0005_bs32_g1.0_winverse,0.27605940863877915,0.6184704264498632,0.459125730875615,0.6184704264498632,0.2777536743064629,0.6654620495034118,0.27605940863877915,0.1350995714423942,0.868638643455082
train,efficientnet_weighted_sampler_focal_loss_lr0.0005_bs32_g2.0_wsqrt_inverse,0.6423218422128355,0.8143637640225715,0.6377256956247556,0.8143637640225715,0.6387070974409677,0.8209433243726526,0.6423218422128355,0.6481801906407666,0.9811609531141072
